,Label (Grouping)
3,            Under 5 years
4,            5 to 17 years
6,        18 to 64 years
10,        65 years and over
15,        White alone
16,        Black or African American alone
17,        American Indian and Alaska Native alone
18,        Asian alone
19,        Native Hawaiian and Other Pacific Islander alone
20,        Some other race alone
21,        Two or more races
23,"        White alone, not Hispanic or Latino"
26,            Less than high school graduate
27,            High school graduate (includes equivalency)
28,"            Some college, associate's degree"
29,            Bachelor's degree or higher
32,            Employed
35,            Unemployed
